n,PGD,PGD-Nesterov,Penalty,Lagrangian,SOTA
2,0.5009121,0.5000002,1.144087352,0.650745787,0.5
3,1.7320757,1.7320735,2.116212162,1.807374494,1.732050808
4,3.6742978,3.6742358,4.106212607,3.816877878,3.674234614
5,6.475141,6.4748487,8.365156413,6.59995101,6.474691495
6,9.98555,9.987292,10.97183215,10.04450487,9.985281374
7,14.456688,14.45465,15.92724247,14.54696948,14.45297741
8,19.676146,19.675325,20.81360406,19.717957,19.67528786
9,25.763412,25.77116,27.14247442,25.95696536,25.75998653
10,32.71991,32.72144,35.01960271,32.78444209,32.71694946
11,40.59915,40.598137,41.96922712,40.62234554,40.59645051
12,49.166286,49.166344,51.76062627,49.38378507,49.16525306
13,58.856888,58.8567,61.48652032,58.91089644,58.85323061
14,69.31018,69.306816,71.00736118,69.57277772,69.3063633
15,80.67965,80.67668,82.09645094,80.76286486,80.67024411
16,92.926414,92.9254,94.80923117,92.96102878,92.9116553
17,106.05899,106.05904,109.3571653,106.3930152,106.0504048
18,120.0945,120.08758,122.5023932,120.1578428,120.0844674
19,135.09686,135.09624,136.1936513,135.3048448,135.0894676
20,150.90282,150.88437,153.2266859,151.2654623,150.8815683
21,167.6659,167.65001,169.0055234,167.9542788,167.6416224
22,185.31963,185.31685,187.1234986,185.6722841,185.2875361
23,203.98976,203.94472,205.1046708,204.0003153,203.9301907
24,223.35942,223.35107,224.7302173,223.5939688,223.3470741
25,243.82875,243.8142,243.7543452,244.071303,243.8127603
26,265.1478,265.1366,265.1490553,265.3324434,265.1333263
27,287.3159,287.30408,287.5244974,287.5778449,287.302615
28,310.5407,310.49405,309.444802,310.7333009,310.4915424
29,334.66107,334.64108,334.7843048,334.9891591,334.6344399
30,359.6874084,359.6158752,360.0971939,359.8358883,359.6039459
